id,0
1461,1.640562125399097
1462,0.4205206441976868
1463,1.8070704142539764
1464,1.6129232491085443
1465,-0.20574959476678012
1466,-0.001980823529638979
1467,0.1744629025612781
1468,1.5649287536439087
1469,1.2229118074348548
1470,0.10662046243032303
1471,1.880898405979491
1472,1.6010411047396307
1473,1.8537435341562234
1474,-0.10178745338897029
1475,0.05981547929092295
1476,0.07811268162435671
1477,1.2091164347403978
1478,-0.016134007361954368
1479,0.3455621526423109
1480,1.3598123545561713
1481,1.5888534850617733
1482,0.010496262781149197
1483,0.115275897392687
1484,1.002198231906351
1485,1.3677668313088254
1486,2.2107593227569535
1487,-0.1599833800625218
1488,1.615628562913198
1489,1.9463947478016
1490,-0.11976401144809021
1491,1.2766075654295461
1492,-0.0887669156854732
1493,1.4329240015610925
1494,1.3769091192160223
1495,0.010517541086114574
1496,1.6130597928692736
1497,1.612314930236673
1498,0.03055789883115184
1499,1.2266757311872842
1500,0.8839355063518519
1501,1.5082207036979884
1502,0.1023858568399346
1503,1.1382531480786442
1504,1.219940720666291
1505,1.3315730709808928
1506,-0.23428600212168768
1507,0.15540614117606227
1508,1.8311900214091366
1509,0.3913513985130343
1510,0.14688694733288168
1511,1.3819794145871782
1512,1.9607798003993024
1513,1.6387268839443654
1514,1.7962570914722003
1515,1.9056148237154495
1516,0.04428756622432448
1517,1.626493300810191
1518,1.4731853393535133
1519,1.955220631376172
1520,0.009717386026350713
1521,0.13863070800384164
1522,1.0126885453289876
1523,-0.07606742698629435
1524,1.9006081109526742
1525,1.4684866365977403
1526,-0.1153532854819354
1527,0.11622145299163358
1528,-0.016291933540501326
1529,0.285393357826756
1530,0.12730172540032
1531,0.8464418496717545
1532,0.07090951867036716
1533,1.5544319469022856
1534,0.20358321081286615
1535,1.153274567715381
1536,1.79221867886098
1537,1.5037741966703249
1538,2.037604276187011
1539,0.0525998750187661
1540,1.7993172308209533
1541,-0.02721084136301775
1542,1.485336209269997
1543,0.10978394880738102
1544,-0.05361651196475868
1545,-0.1505560212847338
1546,1.7278561758319118
1547,1.23076350712474
1548,2.2497010648393836
1549,0.12220268756951748
1550,1.929779699359011
1551,1.6779501729065585
1552,1.4403749982635032
1553,2.0227762543860504
1554,1.572329461605464
1555,1.5247542425246698
1556,1.8994739121517323
1557,1.2783042947701122
1558,0.07502037374783384
1559,1.7461729648218194
1560,0.34756480067023215
1561,1.7438414268614104
1562,2.0354877727261043
1563,1.929194463685059
1564,1.7611893401020788
1565,1.8419789350513787
1566,0.956898085577875
1567,0.06799343165340836
1568,1.5081575596485521
1569,0.47229529127779507
1570,1.4842073567752125
1571,0.3632058316419283
1572,1.9958456526929091
1573,0.1680599304736317
1574,0.17812275485050683
1575,1.2476956451337382
1576,0.03249424253014817
1577,1.8674671319345686
1578,-0.10816021623085902
1579,0.06136646729017269
1580,0.3093060746868155
1581,1.9446036643938465
1582,0.09314808207578125
1583,0.10921440135942453
1584,1.54827829937591
1585,-0.010010044492218165
1586,2.0130439277373453
1587,0.10648628910827836
1588,0.03344487071762904
1589,-0.012300386040077098
1590,-0.058767374406479334
1591,0.8503680838775862
1592,0.15107964391714207
1593,0.13579472647579455
1594,0.16903409236481934
1595,1.666340665110471
1596,-0.10330965182031566
1597,-0.037466124835954184
1598,1.9959543570460454
1599,-0.06987030419596574
1600,1.7168061869068083
1601,1.2893357340043465
1602,1.7003832422003335
1603,-0.03701643322051562
1604,2.0149505977804014
1605,0.39621160369211617
1606,1.0984930625993812
1607,1.821019815408794
1608,1.3279430249898243
1609,2.302570277481357
1610,1.6124751039164091
1611,-0.04717734785738843
1612,1.1623448965788348
1613,1.3725785032541258
1614,-0.0826546020516017
1615,0.4311371118959316
1616,1.687028912789596
1617,1.4468578055308066
1618,-0.0353194394016411
1619,1.5127640412126113
1620,1.6227592471264476
1621,-0.0983725128293308
1622,-0.04617696125920262
1623,1.80068082731882
1624,2.1555219278984086
1625,1.7273951388110986
1626,1.0295620377221417
1627,0.0401980908901727
1628,1.2429323800200742
1629,0.4736213197732745
1630,0.20468250391991386
1631,0.2616453475258422
1632,1.8466954145800103
1633,-0.05577590429478963
1634,0.9716610384443463
1635,0.09858684252754027
1636,1.3151805299648212
1637,1.5684332576188158
1638,0.9035774848969007
1639,2.216401664019121
1640,1.7162222652556816
1641,-0.007451600622820907
1642,0.001283002692553021
1643,0.08729525599790543
1644,0.2532936149483419
1645,0.0663260474592384
1646,1.703134066675604
1647,1.8985522488955229
1648,0.18253619304978416
1649,-0.020673794588980287
1650,0.261215314843295
1651,0.05243824370411231
1652,1.5086277339352665
1653,1.8900564861949145
1654,1.1727387853841105
1655,1.9294233479985978
1656,1.5661854727851154
1657,-0.14228134708750872
1658,1.6802413269110867
1659,0.14799150524361093
1660,1.8975982401279632
1661,0.3136448808703516
1662,-0.06730184807015888
1663,0.11695744189373089
1664,-0.08277079201295118
1665,1.749745623549134
1666,0.37544714457423894
1667,1.531841743118484
1668,1.641864259403388
1669,0.03398553272185469
1670,1.418860987914758
1671,-0.12723274677363366
1672,1.686917929195257
1673,-0.09282581177184929
1674,0.0001599123322096268
1675,0.14508304622949053
1676,1.271175094184816
1677,1.2732280769095343
1678,1.1479135878238718
1679,2.0016241064719384
1680,-0.08931838727182913
1681,1.610242044833138
1682,1.8965118698450691
1683,0.006205832689409895
1684,1.6662367643068348
1685,1.6512754899540414
1686,0.030456684412988846
1687,-0.11684333365307636
1688,-0.23463744881006093
1689,0.03213940447411346
1690,1.1957689468218633
1691,1.7526896882849328
1692,1.1275063952587248
1693,1.4721132126961702
1694,2.234366720168135
1695,1.9445997106379251
1696,0.030875992989377248
1697,-0.07047577117621817
1698,0.3626812982736928
1699,1.2994510214597668
1700,1.001062377557715
1701,0.6936307769366012
1702,0.03320686591015614
1703,1.1734734802781972
1704,0.13536956345283255
1705,-0.16300129863237653
1706,0.06321933652773172
1707,-0.027014642784146278
1708,1.2102899191615153
1709,0.0497428395937408
1710,-0.06859868111720673
1711,1.7269761710464073
1712,1.2801546399636727
1713,-0.02125190010824645
1714,1.830773736712226
1715,0.9867950662899463
1716,1.864666978163645
1717,0.28633103182878594
1718,1.7404628950771492
1719,1.7178167026376232
1720,1.133666026768764
1721,0.17234353129231872
1722,2.085108901685254
1723,0.28309640427439253
1724,1.288109280596538
1725,0.04207522044717975
1726,1.901187215609542
1727,0.11077095616839469
1728,-0.15093176352698393
1729,-0.010632029090105815
1730,0.08325079149100206
1731,1.174919379491873
1732,1.4599455609412786
1733,0.05319876167746705
1734,0.06714024038735779
1735,0.12458436132166303
1736,1.7740069677636057
1737,-0.10698589458102506
1738,1.2180187396803506
1739,1.4067016179753753
1740,1.6323310971634437
1741,0.13456690293608808
1742,-0.06640390675090582
1743,1.6239186970071322
1744,1.654413270890121
1745,2.067222640351915
1746,0.20291949132474169
1747,0.7643647991830205
1748,2.2040107877385715
1749,1.473580306340183
1750,-0.09259551432263753
1751,1.4715532990104783
1752,0.16939515827993779
1753,0.08667722813870926
1754,1.3053456553055929
1755,0.22207620696294428
1756,1.7684270681821777
1757,0.8176963297948026
1758,-0.12445932331435261
1759,-0.087404179565483
1760,1.7047276839116225
1761,1.918203793739278
1762,1.8791001727607415
1763,1.5320938303984737
1764,-0.039038895498249904
1765,0.057148840052936065
1766,1.3792925763378885
1767,1.7815805953545332
1768,-0.1897378708087453
1769,0.3681675402824515
1770,1.9300957355166317
1771,1.9198184704558834
1772,0.03819277320844038
1773,1.4162945620531908
1774,2.1191680324821007
1775,1.4944744550846787
1776,1.7343545560872262
1777,0.12927283045269844
1778,1.6779753505224182
1779,1.192780164781702
1780,-0.1447289503263837
1781,1.5126577452320569
1782,0.030413377714835894
1783,2.068028273310109
1784,1.6073871507574466
1785,0.19812547158495056
1786,1.508099526896923
1787,-0.01775628084993138
1788,-0.07343483124334894
1789,0.2507417225158043
1790,-0.05507954735611199
1791,1.9029416490613449
1792,-0.022218218814267807
1793,0.14964593033763024
1794,1.6986596275986008
1795,-0.1988206355153645
1796,1.296019866688836
1797,-0.11071734958651057
1798,1.186382362554609
1799,-0.021819012153951906
1800,0.018046416831668292
1801,8.116607486659238e-05
1802,1.7552117656445194
1803,2.01782789211835
1804,0.006366717650415678
1805,0.1411234271236975
1806,2.056890462452978
1807,1.2921331648633325
1808,1.5563009294568024
1809,1.5011202740246365
1810,1.6214141209602757
1811,0.19688446399523069
1812,-0.10859060146701524
1813,0.3931150362880081
1814,0.03541951814165529
1815,-0.1987907578443858
1816,1.5041549516509907
1817,0.05463813127151256
1818,1.6419388418830017
1819,0.9223919405733962
1820,1.9725112551897932
1821,-0.007770798574703513
1822,-0.16894457161454857
1823,1.7139461962107623
1824,1.9926490976628095
1825,1.8236670210122385
1826,2.101040525922719
1827,-0.1097587710386334
1828,1.480167334131402
1829,0.19071826833575503
1830,1.6284891379599333
1831,1.6388490159042668
1832,1.4003344425719644
1833,1.2187740811291765
1834,0.026235692698294052
1835,1.6065602936372576
1836,1.8880619398485723
1837,0.18004503550804524
1838,2.397784369455625
1839,1.572261457926261
1840,2.1587675663451136
1841,1.256416468094688
1842,-0.001937225664994196
1843,0.0393537548417289
1844,1.8447293477163225
1845,0.46901333564509146
1846,1.4387366564486448
1847,1.4478657424465804
1848,1.8592978524967463
1849,0.05085552907979349
1850,0.03475350746244697
1851,0.03966986791708005
1852,0.40362589194997717
1853,1.6206694382683717
1854,-0.07820754091868913
1855,1.2649680585451408
1856,-0.013875465748696733
1857,0.09127688506613649
1858,-0.09753207411149559
1859,1.3576756463240023
1860,1.206441124338101
1861,1.7210845066063167
1862,1.5352550345630696
1863,0.3566360430704511
1864,0.1855029001792648
1865,1.9501298157235047
1866,-0.032038532557473645
1867,1.7276560495870488
1868,1.2607336391817907
1869,1.1760139203645492
1870,0.2318662705619547
1871,-0.05824388164977066
1872,1.7524695461601296
1873,1.514307298435226
1874,0.07006057769972036
1875,-0.08263123049072343
1876,0.066628479648797
1877,0.9410647454314067
1878,-0.12047620953108101
1879,-0.11309651906922094
1880,0.2443758276002705
1881,1.3581818908558612
1882,0.023334348839389278
1883,1.1514509284514642
1884,1.369695347432963
1885,1.1560505477469007
1886,-0.0009071483218907598
1887,0.07476040232070799
1888,0.09269637229682608
1889,0.13331290266205348
1890,1.5712381641123012
1891,1.1990010479196278
1892,1.4722340129264575
1893,1.4425783160403833
1894,0.02359066825446005
1895,-0.005365210436192636
1896,0.13093256206295076
1897,1.7564817403744044
1898,0.5168483860512507
1899,1.2933414201447349
1900,-0.1627230014090991
1901,0.17055515747042949
1902,1.7002302413024974
1903,0.30354327893422106
1904,-0.008657069982987188
1905,1.1768317024144563
1906,1.6777305381300254
1907,0.12973314468731714
1908,0.1460244476527867
1909,-0.10500907861243876
1910,-0.073731857507031
1911,0.05439269769580928
1912,-0.043275564806353146
1913,0.048508259165698245
1914,2.0277297056029213
1915,-0.08495101958921453
1916,0.07651395073743174
1917,1.6744181993832825
1918,-0.10037487180244022
1919,1.2063480524339605
1920,-0.01994054389650713
1921,2.0765912968378344
1922,0.0656075259624424
